     21	Monika
     21	Mauer-
     21	Leute
     21	Last
     21	Heinrich
     21	gering
     21	fördern
     21	dadurch
     21	behaupten
     21	Auffassung
     21	angehen
     21	50
     20	Versorgung
     20	USA
     20	Überweisungsvorschlag
     20	Tagesordnung
     20	Stück
     20	ständig
     20	sichern
     20	schwierig
     20	Schluss
     20	Schily
     20	SammelÜbersicht
     20	Reinhard
     20	Paul
     20	oft
     20	nie
     20	Monat
     20	Mahlo
     20	Kind
     20	helfen
     20	Handzeichen
     20	Geschichte
     20	Georg
     20	Forderung
     20	Erklärung
     20	entscheiden
     20	ein
     20	Bundesminister
     20	betreffen
     20	beide
     20	abschaffen
     20	abbauen
     20	Abbau
     20	2000
     20	1993
     20	10
     19	Zöller
     19	wünschen
     19	während
     19	verschieden
     19	unterstützen
     19	Union
     19	umsetzen
     19	trotz
     19	Stufe
     19	Staatsbürgerschaft
     19	SED-Unrechtsbereinigungsgesetz
     19	schreiben
     19	Schmalz-Jacobsen
     19	Redezeit
     19	nutzen
     19	melden
     19	Maß
     19	Markt
     19	legen
     19	Kraft
     19	Jörg
     19	Ingolstadt
     19	Hilfe
     19	Grundlage
     19	gern
     19	Gerald
     19	Förderung
     19	Fonds
     19	finanzieren
     19	federführend
     19	Erwin
     19	Erfolg
     19	eindeutig
     19	Behandlungspflege
     19	Arbeitgeber
     19	Albert
     18	zusammen
     18	Voraussetzung
     18	verwenden
     18	verbinden
     18	überzeugen
     18	Tisch
     18	steigen
     18	staatlich
     18	sorgen
     18	sogenannt
     18	Senkung
     18	Risikokapital
     18	Rechtsausschuss
     18	rechtlich
     18	Rahmen
     18	modern
     18	Mittelstand
     18	Marschewski
     18	Maria
     18	Lohmann
     18	lehnen
     18	Kuhlwein
     18	international
     18	innerhalb
     18	Höhe
     18	Hirsch
     18	hinaus
     18	Hans-Joachim
     18	gerecht
     18	Generation
     18	genauso
     18	frei
     18	folgend
     18	etwa
     18	erhöhen
     18	Entsendegesetz
     18	entlasten
     18	einzeln
     18	einverstanden
     18	Eindruck
     18	Eckart
     18	Bezug
     18	behandeln
     18	bauen
     18	Babel
     18	ausländisch
     18	ausdrücklich
     18	1994
     17	Walter
     17	vorhin
     17	Versuch
     17	Versicherte
     17	verbessern
     17	verabschieden
     17	Unterschied
     17	Umwelt
     17	Tat
     17	Struck
     17	spielen
     17	Sonntag-Wolgast
     17	sofort
     17	schwer
     17	schlagen
     17	Reinhold
     17	Rahmenbedingung
     17	persönlich
     17	Parlament
     17	Papier
     17	offen
     17	München
     17	miteinander
     17	manche
     17	Luft
     17	Laumann
     17	Krankenhaus
     17	jedoch
     17	Januar
     17	Ingrid
     17	Heidi
     17	grundsätzlich
     17	Grenzgrundstück
     17	gleichzeitig
     17	Gespräch
     17	fast
     17	erneut
     17	erheblich
     17	Erfahrung
     17	einbringen
     17	durchsetzen
     17	Deutsche
     17	Bevölkerung
     17	beschäftigen
     17	Beck
     17	Ausbildung
     17	all
     17	Abs.
     16	Wert
     16	Weng
     16	Wahl
     16	Wachstum
     16	Vorstellung
     16	Ulrike
     16	Ulla
     16	Susanne
     16	streiten
     16	steuerlich
     16	sparen
     16	sicherlich
     16	schlecht
     16	Sabine
     16	Rehabilitierung
     16	Regierungskoalition
     16	Modell
     16	Matthias
     16	Ludwig
     16	Lohn
     16	Leben
     16	Kurt
     16	Krüger
     16	Konzept
     16	Karl-Josef
     16	insgesamt
     16	indem
     16	Hintergrund
     16	Herbert
     16	Heinz
     16	geehrt
     16	fahren
     16	Existenzgründung
     16	Erich
     16	entscheidend
     16	Entlastung
     16	Einkommen
     16	eingehen
     16	dringend
     16	darstellen
     16	bisschen
     16	bestreiten
     16	Beschäftigte
     16	begrüßen
     16	beginnen
     16	Barbara
     16	Ausland
     16	Andre
     16	Alteigentümer
     16	2.
     15	Zustand
     15	ziemlich
     15	Wahlkampf
     15	vorgesehen
     15	vertreten
     15	Verbesserung
     15	Veränderung
     15	Ursula
     15	tatsächlich
     15	Tatsache
     15	Signal
     15	selbstverständlich
     15	Schmidt-Jortzig
     15	Rexrodt
     15	Produkt
     15	Oswald
     15	Osten
     15	Ordnung
     15	oh
     15	niedrig
     15	Neumann
     15	medizinisch
     15	Martin
     15	Marktwirtschaft
     15	längst
     15	Landwirt
     15	inzwischen
     15	Innenausschuss
     15	hinsichtlich
     15	herzlich
     15	Haußmann
     15	Hartmut
     15	Hamburg
     15	Gerlingen
     15	genug
     15	gelingen
     15	fünf
     15	Frist
     15	Franz
     15	formulieren
     15	feststellen
     15	festlegen
     15	Familie
     15	empfehlen
     15	Elke
     15	einbürgern
     15	Däubler-Gmelin
     15	Cornelia
     15	Christine
     15	Cem
     15	Bundesanstalt
     15	Blüm
     15	besonder
     15	Behinderte
     15	behalten
     15	Bedeutung
     15	Angebot
     15	akzeptieren
     15	abgeben
     15	a
     15	75
     15	1992
     15	1990
     14	zehn
     14	weder
     14	vorstellen
     14	Vorrang
     14	Vorlage
     14	vergangen
     14	Technologie
     14	Tarifpartner
     14	System
     14	stationär
     14	Sozialhilfe
     14	SchriftFührer
     14	schlimm
     14	Sachleistung
     14	Republik
     14	rein
     14	Reihe
     14	obwohl
     14	Notwendigkeit
     14	morgen
     14	mittelständisch
     14	Ministerpräsidentin
     14	meiste
     14	Max
     14	laufen
     14	Investitionskosten
     14	heutig
     14	Herta
     14	herstellen
     14	Haushalt
     14	Grundsatz
     14	Grenze
     14	Gerechtigkeit
     14	gegenwärtig
     14	Forschung
     14	Feilcke
     14	Einsparung
     14	durchaus
     14	daraus
     14	bieten
     14	betreiben
     14	bestätigen
     14	beseitigen
     14	beruflich
     14	bekämpfen
     14	ausschließen
     14	Anteil
     14	Angst
     14	Anfang
     14	allgemein
     14	5
     13	zulassen
     13	wiederholen
     13	wenigstens
     13	weltweit
     13	vorher
     13	Verfügung
     13	Unterstützung
     13	trotzdem
     13	sozusagen
     13	Solms
     13	Solidarzuschlag
     13	sitzen
     13	schauen
     13	Platz
     13	Petra
     13	passieren
     13	offensichtlich
     13	Nutzhanf
     13	normal
     13	mittel
     13	mitmachen
     13	lieber
     13	Legislaturperiode
     13	konsequent
     13	Jelpke
     13	hoffen
     13	Heuer
     13	Hans-Peter
     13	Hanfanbau
     13	Gesundheit
     13	gesamt
     13	Gegenteil
     13	Gefahr
     13	Gedanke
     13	Flüchtling
     13	ernsthaft
     13	erheben
     13	entwickeln
     13	einig
     13	Eingliederungshilfe
     13	Einführung
     13	ebenfalls
     13	Druck
     13	dramatisch
     13	bisherig
     13	bewegen
     13	bereichern
     13	begreifen
     13	b
     13	ausgehen
     13	Asylbewerberleistungsgesetz
     13	Ansicht
     13	Anhörung
     13	Abgabe
     12	Zeitung
     12	Wunsch
     12	weniger
     12	wenig
     12	Waigel
     12	voll
     12	vielmehr
     12	verteilen
     12	Verhältnis
     12	Verfahren
     12	Uwe-Jens
     12	unternehmen
     12	überweisen
     12	Überstunde
     12	treten
     12	Transrapid
     12	Steuerpolitik
     12	stattfinden
     12	Sozialversicherung
     12	selber
     12	SED-Unrecht
     12	Schwanhold
     12	Schulte
     12	Schriftführerin
     12	schließlich
     12	Rentenversicherung
     12	regieren
     12	Redner
     12	Reaktorsicherheit
     12	Probst
     12	praktisch
     12	Pflegebedürftige
     12	Peschel-Gutzeit
     12	Öffentlichkeit
     12	Naturschutz
     12	Moment
     12	Minute
     12	Matthäus-Maier
     12	materiell
     12	März
     12	manchmal
     12	Lüdenscheid
     12	Lisa
     12	kritisieren
     12	Kritik
     12	Kerstin
     12	kaum
     12	Idee
     12	Hoffnung
     12	hinter
     12	Haushaltsausschuss
     12	gestern
     12	Geschäftsordnung
     12	Genehmigungsverfahren
     12	gemäß
     12	geltend
     12	gegenseitig
     12	Freiheit
     12	Form
     12	Fink
     12	fallen
     12	Europa
     12	erwähnen
     12	ernst
     12	Einrichtung
     12	einräumen
     12	Einigung
     12	einigen
     12	Eduard
     12	durchführen
     12	demokratisch
     12	Cornelie
     12	Bundeswirtschaftsminister
     12	Bremen
     12	Börnsen
     12	berücksichtigen
     12	Bereitschaft
     12	Ausschußfassung
     12	Auge
     12	auffordern
     12	Antje
     12	ambulant
     12	abstimmen
     12	A
     12	80er
     12	6.
     12	6
     12	20
     11	Zeitlmann
     11	Wiedervereinigung
     11	weitgehend
     11	Vorwurf
     11	vortragen
     11	verweigern
     11	Verständnis
     11	verschieben
     11	Verkehr
     11	Überzeugung
     11	übertragen
     11	Überlegung
     11	Tauss
     11	stabil
     11	SPD-Fraktion
     11	Sozialstaat
     11	sowohl
     11	Skandal
     11	sinken
     11	SGB
     11	Schreiner
     11	scheitern
     11	Roland
     11	Renesse
     11	reichen
     11	Protokoll
     11	Ost
     11	ÖPNV
     11	Nickels
     11	Margot
     11	Lühr
     11	Lübeck
     11	leiden
     11	lediglich
     11	laut
     11	Koppelin
     11	Klaus-Jürgen
     11	Kapitalentschädigung
     11	Industrie
     11	Ilse
     11	heraus
     11	her
     11	Hauser
     11	hängen
     11	gesellschaftlich
     11	Fritz
     11	Friedhelm
     11	fair
     11	Ernährung
     11	ergreifen
     11	enteignen
     11	eintreten
     11	einsetzen
     11	draußen
     11	Dauer
     11	Christel
     11	betrachten
     11	beklagen
     11	Basis
     11	Ausgabe
     11	aufbauen
     11	Arbeitszeitverkürzung
     11	Anstrengung
     11	anhaltend
     11	Amalgam
     11	ähnlich
     11	absolut
     11	8
     11	4,2
     10	zwingen
     10	Zusammenarbeit
     10	zuletzt
     10	zuhören
     10	wobei
     10	Wirtschaftsminister
     10	Wieczorek
     10	Westerwelle
     10	werfen
     10	weitergehen
     10	weisen
     10	weg
     10	Währungsunion
     10	wahrscheinlich
     10	W.
     10	Vorruhestand
     10	vorgelegt
     10	Verwaltung
     10	Vermögensteuer
     10	verkaufen
     10	Verfolgung
     10	Uta
     10	unglaublich
     10	umgehen
     10	umfassend
     10	teuer
     10	Subventionsabbau
     10	Streit
     10	strafrechtlich
     10	Stadt
     10	Sozialordnung
     10	soweit
     10	Sorge
     10	Schulz
     10	Schultz
     10	Schmitt
     10	Schmidbauer
     10	Sachleistungsprinzip
     10	Rüttgers
     10	rund
     10	rot-grün
     10	Richter
     10	richten
     10	Repnik
     10	Rente
     10	Regel
     10	Pflicht
     10	Pflege
     10	Pflanze
     10	Pfennig
     10	November
     10	nachdem
     10	mindestens
     10	Meyer
     10	Mann
     10	Mal
     10	Maaß
     10	Lothar
     10	letztendlich
     10	Lehn
     10	Lamers
     10	künftig
     10	Kriterium
     10	Konrad
     10	Knoche
     10	Karl-Heinz
     10	Juni
     10	Jung
     10	Julius
     10	je
     10	Irmgard
     10	Iris
     10	intensiv
     10	insofern
     10	Hubert
     10	herbeiführen
     10	Herausforderung
     10	Heidemarie
     10	Harald
     10	Hans-Ulrich
     10	Hans-Otto
     10	Gysi
     10	Gut
     10	greifen
     10	Gottfried
     10	Gert
     10	generell
     10	Gelegenheit
     10	Gegensatz
     10	gefährden
     10	Freiherr
     10	Frankreich
     10	erzählen
     10	erlitten
     10	erleichtern
     10	erleben
     10	entgegen
     10	Enkelmann
     10	Einzelfall
     10	einbeziehen
     10	Egon
     10	Duisburg
     10	Doris
     10	direkt
     10	dieselbe
     10	Dienst
     10	dauern
     10	Christoph
     10	c
     10	bürokratisch
     10	Bundesbank
     10	Bundesarbeitsminister
     10	Braun
     10	Bodo
     10	blockieren
     10	Blens
     10	Blank
     10	Birgit
     10	beziehen
     10	bevor
     10	betroffen
     10	beteiligen
     10	bestimmt
     10	beraten
     10	Begründung
     10	befinden
     10	beantragen
     10	Bank
     10	außerdem
     10	aufgreifen
     10	aufgeben
     10	Arne
     10	anfangen
     10	am
     10	Altmann
     10	Alfred
     10	Albowitz
     10	Adolf
     10	Abgrenzung
     10	abgegeben
     10	800
     10	500
      9	Zusage
      9	zurückkehren
      9	zurückkaufen
      9	zurückgehen
      9	Zeitpunkt
      9	Zahnarzt
      9	wundern
      9	Wright
      9	werben
      9	Waltraud
      9	Vorschrift
      9	verzichten
      9	Vertrauen
      9	verständigen
      9	Verlust
      9	Verheugen
      9	verdienen
      9	Veräußerung
      9	verantwortlich
      9	Urbaniak
      9	teilweise
      9	teilen
      9	Tarifvertragspartei
      9	Tarifvertrag
      9	Stichwort
      9	Steuer-
      9	Staatsquote
      9	Sicherheit
      9	Schwäche
      9	Schutz
      9	Schlußabstimmung
      9	schlicht
      9	scheinen
      9	Schaffung
      9	Ruth
      9	Rolle
      9	Rohstoff
      9	Rehabilitierungsgesetz
      9	Rechtsstaat
      9	recht
      9	realisieren
      9	reagieren
      9	Raum
      9	Professor
      9	positiv
      9	plötzlich
      9	passen
      9	paar
      9	ordnungspolitisch
      9	ÖPNV-Gesetz
      9	ökonomisch
      9	Mut
      9	mittlerweile
      9	Mehrwertsteuer
      9	Mannheim
      9	Mainz
      9	Linie
      9	leid
      9	Kopf
      9	Kohl
      9	knapp
      9	Kern
      9	jene
      9	Jahrzehnt
      9	interessant
      9	Ina
      9	Hinsicht
      9	Hinblick
      9	Handwerk
      9	halb
      9	Gregor
      9	Globalisierung
      9	Gesetzgeber
      9	Gang
      9	Gabriele
      9	Frieden
      9	Freude
      9	Freitag
      9	Flexibilität
      9	festhalten
      9	faktisch
      9	Errichtung
      9	ergeben
      9	entweder
      9	entschädigen
      9	endgültig
      9	einstimmig
      9	Edzard
      9	ebenso
      9	Dritt
      9	dienen
      9	damalig
      9	Bürgerin
      9	bezeichnen
      9	bewerten
      9	Betrag
      9	benötigen
      9	Behauptung
      9	Begriff
      9	Bedingung
      9	Auswirkung
      9	Austermann
      9	aussprechen
      9	Aussage
      9	Ausgleich
      9	Auseinandersetzung
      9	Ausdruck
      9	Arbeitslosenhilfe
      9	angemessen
      9	Angehörige
      9	Ältestenrat
      9	absurd
      8	zwingend
      8	Zweifel
      8	zuwenig
      8	zugunsten
      8	Zug
      8	Zeitraum
      8	wohnen
      8	Wirtschaftspolitik
      8	Wirtschafts-
      8	wieviel
      8	wieso
      8	wiederum
      8	Widerstand
      8	Westen
      8	wenden
      8	weiterhin
      8	wahrnehmen
      8	Vorsitzende
      8	vorliegen
      8	vorhanden
      8	vertreiben
      8	Verschlechterung
      8	verkünden
      8	Verkehrswert
      8	vergessen
      8	Verband
      8	veräußern
      8	verändern
      8	van
      8	usw.
      8	unterstreichen
      8	Unterrichtung
      8	unmittelbar
      8	Universität
      8	unerhört
      8	Umgang
      8	Umfang
      8	überwiegend
      8	überall
      8	traurig
      8	technisch
      8	studieren
      8	Strukturwandel
      8	streichen
      8	Steuerreform
      8	Steuererhöhung
      8	Stadler
      8	somit
      8	Solidarität
      8	solange
      8	Sicht
      8	Schwanitz
      8	Schäfer
      8	Salzgitter
      8	Rita
      8	Rechtsanspruch
      8	Rat
      8	Petent
      8	Patient
      8	ostdeutsch
      8	ohnehin
      8	Neuregelung
      8	Nachteil
      8	Nachfrage
      8	Na
      8	Mitbürger
      8	missbrauchen
      8	Mindestlohn
      8	Mindestkriterium
      8	Metzger
      8	Mauerbau
      8	Margareta
      8	Lore
      8	Kürzung
      8	Kur
      8	kulturell
      8	Krziskewitz
      8	Krankenhausfinanzierungsgesetz
      8	Konsens
      8	Knake-Werner
      8	Klein
      8	Klarstellung
      8	Kansy
      8	jetzig
      8	Irmer
      8	irgendwo
      8	interfraktionell
      8	Instrument
      8	inner
      8	individuell
      8	Hintze
      8	Hemmnis
      8	Hälfte
      8	günstig
      8	Guido
      8	Gewinn
      8	gewaltig
      8	Geißler
      8	Ganze
      8	flexibel
      8	Firma
      8	fehlen
      8	fassen
      8	f.
      8	Essen
      8	erwerben
      8	Ernstberger
      8	Erleichterung
      8	Erhöhung
      8	erfahren
      8	erarbeiten
      8	Entschuldigung
      8	Einstieg
      8	einnehmen
      8	Einigungsvertrag
      8	Eichel
      8	Ebene
      8	Düsseldorf
      8	drittens
      8	Dienstleistung
      8	Dehnel
      8	darunter
      8	dankbar
      8	danach
      8	Burkhard
      8	Brief
      8	breit
      8	Borchert
      8	Blick
      8	Bildung
      8	Bilanz
      8	bezüglich
      8	Bestandteil
      8	beschreiben
      8	bekennen
      8	behindert
      8	Befürchtung
      8	Bedenken
      8	beantworten
      8	Bauer
      8	ausreichend
      8	ausgleichen
      8	Ausführung
      8	aufnehmen
      8	Artikel
      8	Arbeitszeit
      8	arbeitslos
      8	Arbeitskraft
      8	antworten
      8	anstatt
      8	ansonsten
      8	ansehen
      8	anschauen
      8	Anlage
      8	ankündigen
      8	anführen
      8	anerkennen
      8	Altmaier
      8	acht
      8	ach
      8	Abschaffung
      8	Abgabenquote
      8	Aber
      8	300
      8	30
      8	1998
      8	150
      8	15.
      8	12
      7	Zweit
      7	zentral
      7	zeichnen
      7	Zahn
      7	Wende
      7	Weltkrieg
      7	wegnehmen
      7	wann
      7	Wahlkreis
      7	wählen
      7	Waffenschmidt
      7	Vorsitz
      7	vornehmen
      7	vollständig
      7	Vollmer
      7	Volk
      7	verteidigen
      7	verschärfen
      7	vermitteln
      7	verlassen
      7	vergleichbar
      7	Vergleich
      7	verfassungswidrig
      7	verantworten
      7	Vera
      7	ursprünglich
      7	Ursache
      7	unterscheiden
      7	Umsetzung
      7	Ulf
      7	Uldall
      7	überwinden
      7	total
      7	Todesstreifen
      7	Tendenz
      7	Teilzeitarbeit
      7	Subvention
      7	Student
      7	Steffi
      7	Steffen
      7	stecken
      7	Stabilität
      7	Sprache
      7	Singhammer
      7	Sicherung
      7	Senior
      7	seitens
      7	Seiffert
      7	sechs
      7	schreien
      7	Scholz
      7	Schicksal
      7	Scheffler
      7	Schätzung
      7	Schaden
      7	Sachverhalt
      7	ruhig
      7	Rücken
      7	Rose
      7	rechtsstaatlich
      7	rechtmäßig
      7	Rechnung
      7	real
      7	prüfen
      7	Problematik
      7	pro
      7	Prinzip
      7	Preis
      7	polemisieren
      7	polemisch
      7	parlamentarisch
      7	Oskar
      7	nunmehr
      7	Nolting
